bank_txn_id,ledger_id,predicted_status,match_confidence,match_method,reason,amount_difference,timestamp_difference,merchant_similarity,reference_similarity
SYNTH-BANK-000577,SYNTH-LEDGER-000577,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI350243', amount (₹594.57), and direction (CREDIT) matched exactly after normalization with timestamp diff of 7.0 mins.",0.0,7.0,1.0,1.0
SYNTH-BANK-000579,SYNTH-LEDGER-000579,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI200369', amount (₹4716.09), and direction (DEBIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-000580,SYNTH-LEDGER-000580,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI834464', amount (₹4564.19), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000581,SYNTH-LEDGER-000581,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI923138', amount (₹2062.61), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000582,SYNTH-LEDGER-000582,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI847388', amount (₹345.63), and direction (DEBIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-000583,SYNTH-LEDGER-000583,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI228212', amount (₹684.38), and direction (CREDIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-000586,SYNTH-LEDGER-000586,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI734385', amount (₹998.20), and direction (CREDIT) matched exactly after normalization with timestamp diff of 6.0 mins.",0.0,6.0,1.0,1.0
SYNTH-BANK-000588,SYNTH-LEDGER-000588,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI355167', amount (₹2463.11), and direction (DEBIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000589,SYNTH-LEDGER-000589,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI374419', amount (₹990.50), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000590,SYNTH-LEDGER-000590,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI257418', amount (₹516.03), and direction (DEBIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000591,SYNTH-LEDGER-000591,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI286617', amount (₹3510.10), and direction (CREDIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-000592,SYNTH-LEDGER-000592,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI811820', amount (₹944.89), and direction (CREDIT) matched exactly after normalization with timestamp diff of 7.0 mins.",0.0,7.0,1.0,1.0
SYNTH-BANK-000593,SYNTH-LEDGER-000593,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI132422', amount (₹4807.46), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000595,SYNTH-LEDGER-000595,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI848236', amount (₹687.85), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000596,SYNTH-LEDGER-000596,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI288784', amount (₹506.85), and direction (DEBIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
SYNTH-BANK-000597,SYNTH-LEDGER-000597,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI775787', amount (₹482.55), and direction (DEBIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-000598,SYNTH-LEDGER-000598,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI634005', amount (₹528.83), and direction (DEBIT) matched exactly after normalization with timestamp diff of 9.0 mins.",0.0,9.0,1.0,1.0
SYNTH-BANK-000599,SYNTH-LEDGER-000599,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI216511', amount (₹1830.27), and direction (CREDIT) matched exactly after normalization with timestamp diff of 9.0 mins.",0.0,9.0,1.0,1.0
SYNTH-BANK-000602,SYNTH-LEDGER-000602,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI230484', amount (₹831.78), and direction (CREDIT) matched exactly after normalization with timestamp diff of 7.0 mins.",0.0,7.0,1.0,1.0
SYNTH-BANK-000603,SYNTH-LEDGER-000603,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI718408', amount (₹680.85), and direction (CREDIT) matched exactly after normalization with timestamp diff of 5.0 mins.",0.0,5.0,1.0,1.0
SYNTH-BANK-000604,SYNTH-LEDGER-000604,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI178605', amount (₹696.23), and direction (CREDIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-000605,SYNTH-LEDGER-000605,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI220742', amount (₹543.38), and direction (CREDIT) matched exactly after normalization with timestamp diff of 5.0 mins.",0.0,5.0,1.0,1.0
SYNTH-BANK-000606,SYNTH-LEDGER-000606,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI991396', amount (₹4597.42), and direction (DEBIT) matched exactly after normalization with timestamp diff of 6.0 mins.",0.0,6.0,1.0,1.0
SYNTH-BANK-000608,SYNTH-LEDGER-000608,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI218793', amount (₹7516.19), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000609,SYNTH-LEDGER-000609,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI421403', amount (₹3309.40), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000610,SYNTH-LEDGER-000610,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI467519', amount (₹224.17), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000612,SYNTH-LEDGER-000612,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI683661', amount (₹525.24), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000613,SYNTH-LEDGER-000613,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI178963', amount (₹413.13), and direction (CREDIT) matched exactly after normalization with timestamp diff of 15.0 mins.",0.0,15.0,1.0,1.0
SYNTH-BANK-000614,SYNTH-LEDGER-000614,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI328599', amount (₹2114.38), and direction (DEBIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-000615,SYNTH-LEDGER-000615,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI696628', amount (₹2950.93), and direction (DEBIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000617,SYNTH-LEDGER-000617,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI579266', amount (₹2033.16), and direction (DEBIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000618,SYNTH-LEDGER-000618,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI498150', amount (₹1151.12), and direction (CREDIT) matched exactly after normalization with timestamp diff of 9.0 mins.",0.0,9.0,1.0,1.0
SYNTH-BANK-000621,SYNTH-LEDGER-000621,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI385049', amount (₹644.46), and direction (DEBIT) matched exactly after normalization with timestamp diff of 12.0 mins.",0.0,12.0,1.0,1.0
SYNTH-BANK-000622,SYNTH-LEDGER-000622,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI958077', amount (₹1002.72), and direction (DEBIT) matched exactly after normalization with timestamp diff of 5.0 mins.",0.0,5.0,1.0,1.0
SYNTH-BANK-000623,SYNTH-LEDGER-000623,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI287627', amount (₹754.86), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000626,SYNTH-LEDGER-000626,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI493608', amount (₹1534.00), and direction (CREDIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-000627,SYNTH-LEDGER-000627,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI240616', amount (₹752.63), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000628,SYNTH-LEDGER-000628,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI892454', amount (₹607.30), and direction (CREDIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-000629,SYNTH-LEDGER-000629,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI655320', amount (₹1884.65), and direction (CREDIT) matched exactly after normalization with timestamp diff of 5.0 mins.",0.0,5.0,1.0,1.0
SYNTH-BANK-000632,SYNTH-LEDGER-000632,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI914672', amount (₹945.35), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000634,SYNTH-LEDGER-000634,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI755085', amount (₹1364.16), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000635,SYNTH-LEDGER-000635,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI405645', amount (₹943.26), and direction (CREDIT) matched exactly after normalization with timestamp diff of 11.0 mins.",0.0,11.0,1.0,1.0
SYNTH-BANK-000636,SYNTH-LEDGER-000636,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI341087', amount (₹433.82), and direction (DEBIT) matched exactly after normalization with timestamp diff of 15.0 mins.",0.0,15.0,1.0,1.0
SYNTH-BANK-000637,SYNTH-LEDGER-000637,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI636042', amount (₹740.41), and direction (DEBIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
SYNTH-BANK-000638,SYNTH-LEDGER-000638,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI996853', amount (₹848.82), and direction (CREDIT) matched exactly after normalization with timestamp diff of 12.0 mins.",0.0,12.0,1.0,1.0
SYNTH-BANK-000639,SYNTH-LEDGER-000639,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI803317', amount (₹1354.68), and direction (DEBIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-000640,SYNTH-LEDGER-000640,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI559292', amount (₹1285.89), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000641,SYNTH-LEDGER-000641,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI671222', amount (₹582.95), and direction (DEBIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000642,SYNTH-LEDGER-000642,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI130135', amount (₹1256.19), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000643,SYNTH-LEDGER-000643,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI169676', amount (₹799.41), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000645,SYNTH-LEDGER-000645,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI133204', amount (₹1114.61), and direction (DEBIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000646,SYNTH-LEDGER-000646,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI286635', amount (₹1374.92), and direction (CREDIT) matched exactly after normalization with timestamp diff of 6.0 mins.",0.0,6.0,1.0,1.0
SYNTH-BANK-000647,SYNTH-LEDGER-000647,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI741753', amount (₹1118.31), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000648,SYNTH-LEDGER-000648,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI582837', amount (₹3470.36), and direction (DEBIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-000649,SYNTH-LEDGER-000649,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI215725', amount (₹836.64), and direction (DEBIT) matched exactly after normalization with timestamp diff of 7.0 mins.",0.0,7.0,1.0,1.0
SYNTH-BANK-000651,SYNTH-LEDGER-000651,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI412419', amount (₹1182.35), and direction (CREDIT) matched exactly after normalization with timestamp diff of 5.0 mins.",0.0,5.0,1.0,1.0
SYNTH-BANK-000652,SYNTH-LEDGER-000652,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI826150', amount (₹6617.55), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000653,SYNTH-LEDGER-000653,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI995103', amount (₹1815.37), and direction (DEBIT) matched exactly after normalization with timestamp diff of 7.0 mins.",0.0,7.0,1.0,1.0
SYNTH-BANK-000654,SYNTH-LEDGER-000654,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI351815', amount (₹1017.73), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000655,SYNTH-LEDGER-000655,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI163538', amount (₹4807.28), and direction (CREDIT) matched exactly after normalization with timestamp diff of 12.0 mins.",0.0,12.0,1.0,1.0
SYNTH-BANK-000656,SYNTH-LEDGER-000656,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI652984', amount (₹3610.67), and direction (DEBIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-000657,SYNTH-LEDGER-000657,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI786092', amount (₹740.99), and direction (CREDIT) matched exactly after normalization with timestamp diff of 9.0 mins.",0.0,9.0,1.0,1.0
SYNTH-BANK-000658,SYNTH-LEDGER-000658,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI504418', amount (₹2492.57), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000660,SYNTH-LEDGER-000660,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI549318', amount (₹1123.15), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000663,SYNTH-LEDGER-000663,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI795696', amount (₹562.96), and direction (CREDIT) matched exactly after normalization with timestamp diff of 5.0 mins.",0.0,5.0,1.0,1.0
SYNTH-BANK-000664,SYNTH-LEDGER-000664,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI671831', amount (₹1024.28), and direction (CREDIT) matched exactly after normalization with timestamp diff of 11.0 mins.",0.0,11.0,1.0,1.0
SYNTH-BANK-000665,SYNTH-LEDGER-000665,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI845309', amount (₹301.66), and direction (CREDIT) matched exactly after normalization with timestamp diff of 6.0 mins.",0.0,6.0,1.0,1.0
SYNTH-BANK-000666,SYNTH-LEDGER-000666,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI978659', amount (₹327.05), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000667,SYNTH-LEDGER-000667,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI406232', amount (₹717.77), and direction (CREDIT) matched exactly after normalization with timestamp diff of 5.0 mins.",0.0,5.0,1.0,1.0
SYNTH-BANK-000668,SYNTH-LEDGER-000668,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI604474', amount (₹2642.27), and direction (CREDIT) matched exactly after normalization with timestamp diff of 5.0 mins.",0.0,5.0,1.0,1.0
SYNTH-BANK-000669,SYNTH-LEDGER-000669,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI351108', amount (₹437.45), and direction (DEBIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000671,SYNTH-LEDGER-000671,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI556359', amount (₹1891.96), and direction (DEBIT) matched exactly after normalization with timestamp diff of 15.0 mins.",0.0,15.0,1.0,1.0
SYNTH-BANK-000672,SYNTH-LEDGER-000672,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI826229', amount (₹537.48), and direction (CREDIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
SYNTH-BANK-000673,SYNTH-LEDGER-000673,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI628756', amount (₹248.43), and direction (CREDIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-000674,SYNTH-LEDGER-000674,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI419827', amount (₹7022.98), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000677,SYNTH-LEDGER-000677,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI286232', amount (₹637.61), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000678,SYNTH-LEDGER-000678,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI579736', amount (₹654.09), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000679,SYNTH-LEDGER-000679,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI282580', amount (₹3402.44), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000680,SYNTH-LEDGER-000680,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI409831', amount (₹927.44), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000681,SYNTH-LEDGER-000681,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI352815', amount (₹1086.01), and direction (DEBIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000683,SYNTH-LEDGER-000683,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI137210', amount (₹4053.38), and direction (CREDIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-000685,SYNTH-LEDGER-000685,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI856050', amount (₹2365.55), and direction (CREDIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-000687,SYNTH-LEDGER-000687,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI624458', amount (₹1421.77), and direction (CREDIT) matched exactly after normalization with timestamp diff of 12.0 mins.",0.0,12.0,1.0,1.0
SYNTH-BANK-000688,SYNTH-LEDGER-000688,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI212149', amount (₹517.59), and direction (CREDIT) matched exactly after normalization with timestamp diff of 6.0 mins.",0.0,6.0,1.0,1.0
SYNTH-BANK-000690,SYNTH-LEDGER-000690,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI849086', amount (₹749.63), and direction (CREDIT) matched exactly after normalization with timestamp diff of 9.0 mins.",0.0,9.0,1.0,1.0
SYNTH-BANK-000691,SYNTH-LEDGER-000691,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI872877', amount (₹1723.08), and direction (CREDIT) matched exactly after normalization with timestamp diff of 15.0 mins.",0.0,15.0,1.0,1.0
SYNTH-BANK-000692,SYNTH-LEDGER-000692,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI537541', amount (₹2774.59), and direction (CREDIT) matched exactly after normalization with timestamp diff of 11.0 mins.",0.0,11.0,1.0,1.0
SYNTH-BANK-000693,SYNTH-LEDGER-000693,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI637565', amount (₹2777.74), and direction (DEBIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000694,SYNTH-LEDGER-000694,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI629893', amount (₹838.72), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000696,SYNTH-LEDGER-000696,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI252727', amount (₹4784.63), and direction (CREDIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-000697,SYNTH-LEDGER-000697,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI369251', amount (₹1002.70), and direction (CREDIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-000698,SYNTH-LEDGER-000698,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI857816', amount (₹2183.03), and direction (CREDIT) matched exactly after normalization with timestamp diff of 6.0 mins.",0.0,6.0,1.0,1.0
SYNTH-BANK-000699,SYNTH-LEDGER-000699,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI209878', amount (₹702.38), and direction (CREDIT) matched exactly after normalization with timestamp diff of 11.0 mins.",0.0,11.0,1.0,1.0
SYNTH-BANK-000700,SYNTH-LEDGER-000700,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI688055', amount (₹368.59), and direction (CREDIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-000701,SYNTH-LEDGER-000701,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI712369', amount (₹1683.10), and direction (DEBIT) matched exactly after normalization with timestamp diff of 11.0 mins.",0.0,11.0,1.0,1.0
SYNTH-BANK-000702,SYNTH-LEDGER-000702,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI117480', amount (₹860.53), and direction (CREDIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-000704,SYNTH-LEDGER-000704,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI247086', amount (₹5760.78), and direction (CREDIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-000705,SYNTH-LEDGER-000705,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI959510', amount (₹1234.58), and direction (DEBIT) matched exactly after normalization with timestamp diff of 6.0 mins.",0.0,6.0,1.0,1.0
SYNTH-BANK-000706,SYNTH-LEDGER-000706,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI102011', amount (₹1153.57), and direction (CREDIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-000707,SYNTH-LEDGER-000707,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI328954', amount (₹11590.17), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000708,SYNTH-LEDGER-000708,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI224294', amount (₹595.95), and direction (CREDIT) matched exactly after normalization with timestamp diff of 15.0 mins.",0.0,15.0,1.0,1.0
SYNTH-BANK-000710,SYNTH-LEDGER-000710,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI378599', amount (₹3776.29), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000711,SYNTH-LEDGER-000711,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI136782', amount (₹842.93), and direction (DEBIT) matched exactly after normalization with timestamp diff of 9.0 mins.",0.0,9.0,1.0,1.0
SYNTH-BANK-000712,SYNTH-LEDGER-000712,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI544855', amount (₹2783.36), and direction (CREDIT) matched exactly after normalization with timestamp diff of 5.0 mins.",0.0,5.0,1.0,1.0
SYNTH-BANK-000713,SYNTH-LEDGER-000713,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI118232', amount (₹613.86), and direction (DEBIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-000714,SYNTH-LEDGER-000714,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI712252', amount (₹1033.13), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000716,SYNTH-LEDGER-000716,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI394453', amount (₹5198.35), and direction (CREDIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
