challenge_group,transaction_description,category,transaction_description,final_prediction,final_confidence,source,fallback_used,ml_category,ml_confidence,gemini_category,gemini_confidence,gemini_reason,gemini_attempted,gemini_exception_type,gemini_http_status_code,gemini_provider_message,gemini_request_attempts,fallback_error
known_merchant_noisy_description,POS/ZOMATO/KOL/495651,Food,POS/ZOMATO/KOL/495651,Food,0.9473794547533855,ml,False,Food,0.9473794547533855,,,,False,,,,0,
unseen_merchant,POS/VENDORCYPRESS/KOL/495651,Food,POS/VENDORCYPRESS/KOL/495651,Shopping,0.2056044971813913,ml,True,Shopping,0.2056044971813913,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 16.940392483s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
ambiguous_description,POS PURCHASE 495651,Food,POS PURCHASE 495651,Transport,0.17702191058810715,ml,True,Transport,0.17702191058810715,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 13.387699927s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-3.5-flash-lite', 'location': 'global'},",3,gemini_rate_limited
known_merchant_noisy_description,SWIGGY INDIA PVT LTD PAYREF869571,Food,SWIGGY INDIA PVT LTD PAYREF869571,Food,0.9416908663118135,ml,False,Food,0.9416908663118135,,,,False,,,,0,
unseen_merchant,VENDORCYPRESS PAYMENT REF 869571,Food,VENDORCYPRESS PAYMENT REF 869571,Shopping,0.5,gemini,True,Rent,0.6889474691805155,Shopping,0.5,"The transaction reference contains a vendor name that does not clearly indicate a specific category, so it is classified as general shopping.",True,,,,1,
ambiguous_description,PAYMENT REF 869571,Food,PAYMENT REF 869571,Rent,0.6889474691805155,ml,True,Rent,0.6889474691805155,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 8.915142351s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'}, ",3,gemini_rate_limited
known_merchant_noisy_description,UPI-DOMINOSPIZZA-617139,Food,UPI-DOMINOSPIZZA-617139,Food,0.9845383906133781,ml,False,Food,0.9845383906133781,,,,False,,,,0,
unseen_merchant,UPI-VENDORCYPRESS-617139,Food,UPI-VENDORCYPRESS-617139,Entertainment,0.5045219240366112,ml,True,Entertainment,0.5045219240366112,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 5.174552915s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-3.5-flash-lite', 'location': 'global'}, ",3,gemini_rate_limited
ambiguous_description,ONLINE TXN 617139,Food,ONLINE TXN 617139,Shopping,0.23078657398772542,ml,True,Shopping,0.23078657398772542,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 1.590732626s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'}, ",3,gemini_rate_limited
known_merchant_noisy_description, zomato  PUN  txn 181509 ,Food, zomato  PUN  txn 181509 ,Food,0.941078945121878,ml,False,Food,0.941078945121878,,,,False,,,,0,
unseen_merchant,vendorcypress  PUN  txn 181509,Food,vendorcypress  PUN  txn 181509,Transport,0.21524450074390303,ml,True,Transport,0.21524450074390303,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 57.997526972s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
ambiguous_description,POS PURCHASE 181509,Food,POS PURCHASE 181509,Transport,0.17702191058810715,ml,True,Transport,0.17702191058810715,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 54.417632147s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
known_merchant_noisy_description,POS/STARBUCKS/BLR/642553,Food,POS/STARBUCKS/BLR/642553,Food,0.9447307583045061,ml,False,Food,0.9447307583045061,,,,False,,,,0,
unseen_merchant,POS/VENDORCYPRESS/BLR/642553,Food,POS/VENDORCYPRESS/BLR/642553,Shopping,0.5,gemini,True,Food,0.2154023106629042,Shopping,0.5,"The transaction description indicates a Point of Sale (POS) purchase from a vendor, which typically falls under general shopping when specific goods or services are unknown.",True,,,,1,
ambiguous_description,POS PURCHASE 642553,Food,POS PURCHASE 642553,Shopping,0.5,gemini,True,Transport,0.17702191058810715,Shopping,0.5,"The transaction description indicates a generic point of sale purchase, which most commonly refers to retail shopping.",True,,,,1,
known_merchant_noisy_description,STARBUCKS INDIA PVT LTD PAYREF984463,Food,STARBUCKS INDIA PVT LTD PAYREF984463,Food,0.952543616186553,ml,False,Food,0.952543616186553,,,,False,,,,0,
unseen_merchant,VENDORCYPRESS PAYMENT REF 984463,Food,VENDORCYPRESS PAYMENT REF 984463,Shopping,0.5,gemini,True,Rent,0.6889474691805155,Shopping,0.5,"The transaction description is ambiguous and lacks specific vendor details, but VENDORCYPRESS suggests a general vendor payment most commonly associated with online shopping.",True,,,,1,
ambiguous_description,POS PURCHASE 984463,Food,POS PURCHASE 984463,Shopping,0.5,gemini,True,Transport,0.17702191058810715,Shopping,0.5,"The transaction description indicates a point-of-sale purchase, which most commonly corresponds to retail shopping when no specific merchant is provided.",True,,,,1,
known_merchant_noisy_description,UPI-PRACTOCONSULTATION-993398,Healthcare,UPI-PRACTOCONSULTATION-993398,Healthcare,1.0,gemini,True,Entertainment,0.5045219240366112,Healthcare,1.0,"The transaction description contains 'PRACTOCONSULTATION', which refers to Practo, an online healthcare and doctor consultation platform.",True,,,,1,
unseen_merchant,UPI-VENDORDRIFT-993398,Healthcare,UPI-VENDORDRIFT-993398,Shopping,0.5,gemini,True,Entertainment,0.5045219240366112,Shopping,0.5,"The transaction indicates a vendor payment via UPI, which is most commonly associated with purchasing goods or shopping.",True,,,,1,
ambiguous_description,UPI PAYMENT 993398,Healthcare,UPI PAYMENT 993398,Shopping,0.4,gemini,True,Rent,0.27010859250265934,Shopping,0.4,"The transaction description 'UPI PAYMENT 993398' is generic and lacks specific merchant details, but UPI payments of this type are most commonly associated with miscellaneous purchases or shopping.",True,,,,1,
known_merchant_noisy_description, apollopharmacy  BLR  txn 839506 ,Healthcare, apollopharmacy  BLR  txn 839506 ,Healthcare,0.9715249894620769,ml,False,Healthcare,0.9715249894620769,,,,False,,,,0,
unseen_merchant,vendordrift  BLR  txn 839506,Healthcare,vendordrift  BLR  txn 839506,Shopping,0.5,gemini,True,Transport,0.223776416925633,Shopping,0.5,"The transaction description indicates a vendor purchase of an unspecified nature, most commonly categorized under shopping.",True,,,,1,
ambiguous_description,POS PURCHASE 839506,Healthcare,POS PURCHASE 839506,Shopping,0.5,gemini,True,Transport,0.17702191058810715,Shopping,0.5,"The transaction description indicates a generic point of sale (POS) purchase, which typically corresponds to retail shopping.",True,,,,1,
known_merchant_noisy_description,POS/PRACTOCONSULTATION/DEL/925886,Healthcare,POS/PRACTOCONSULTATION/DEL/925886,Healthcare,0.95,gemini,True,Shopping,0.240250373575773,Healthcare,0.95,Practo is a well-known platform for booking doctor consultations and healthcare services.,True,,,,1,
unseen_merchant,POS/VENDORDRIFT/DEL/925886,Healthcare,POS/VENDORDRIFT/DEL/925886,Shopping,0.5,gemini,True,Shopping,0.240250373575773,Shopping,0.5,"The transaction shows a point of sale (POS) purchase with an ambiguous vendor name, which typically falls under general shopping.",True,,,,1,
ambiguous_description,ONLINE TXN 925886,Healthcare,ONLINE TXN 925886,Shopping,0.3,gemini,True,Shopping,0.23078657398772542,Shopping,0.3,"The transaction description is too vague to determine the exact category, but online transactions are most frequently associated with shopping.",True,,,,1,
known_merchant_noisy_description,APOLLOPHARMACY INDIA PVT LTD PAYREF213652,Healthcare,APOLLOPHARMACY INDIA PVT LTD PAYREF213652,Healthcare,0.9643449603217621,ml,False,Healthcare,0.9643449603217621,,,,False,,,,0,
unseen_merchant,VENDORDRIFT PAYMENT REF 213652,Healthcare,VENDORDRIFT PAYMENT REF 213652,Shopping,0.5,gemini,True,Rent,0.6889474691805155,Shopping,0.5,The transaction description indicates a vendor payment which most commonly corresponds to general retail or online shopping when no other specific context is available.,True,,,,1,
ambiguous_description,PAYMENT REF 213652,Healthcare,PAYMENT REF 213652,Shopping,0.4,gemini,True,Rent,0.6889474691805155,Shopping,0.4,"The transaction description is too generic to determine the exact category, but generic payment references are most commonly associated with miscellaneous shopping or online purchases.",True,,,,1,
known_merchant_noisy_description,UPI-PRACTOCONSULTATION-996495,Healthcare,UPI-PRACTOCONSULTATION-996495,Healthcare,1.0,gemini,True,Entertainment,0.5045219240366112,Healthcare,1.0,The transaction contains the keyword PRACTO which is a well-known healthcare and doctor consultation platform.,True,,,,1,
unseen_merchant,UPI-VENDORDRIFT-996495,Healthcare,UPI-VENDORDRIFT-996495,Shopping,0.5,gemini,True,Entertainment,0.5045219240366112,Shopping,0.5,"The transaction description indicates a vendor payment via UPI, which commonly corresponds to retail shopping or general merchant purchases.",True,,,,1,
ambiguous_description,POS PURCHASE 996495,Healthcare,POS PURCHASE 996495,Shopping,0.5,gemini,True,Transport,0.17702191058810715,Shopping,0.5,"The transaction description indicates a point of sale (POS) purchase, which typically corresponds to general shopping or retail transactions.",True,,,,1,
known_merchant_noisy_description, practoconsultation  AHM  txn 476162 ,Healthcare, practoconsultation  AHM  txn 476162 ,Shopping,0.22411080570182396,ml,True,Shopping,0.22411080570182396,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 31.303304817s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
unseen_merchant,vendordrift  AHM  txn 476162,Healthcare,vendordrift  AHM  txn 476162,Shopping,0.22411080570182396,ml,True,Shopping,0.22411080570182396,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 27.749234008s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
ambiguous_description,UPI PAYMENT 476162,Healthcare,UPI PAYMENT 476162,Rent,0.27010859250265934,ml,True,Rent,0.27010859250265934,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 24.189745221s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
known_merchant_noisy_description,POS/PRACTOCONSULTATION/BLR/400861,Healthcare,POS/PRACTOCONSULTATION/BLR/400861,Food,0.2154023106629042,ml,True,Food,0.2154023106629042,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 20.427243619s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
unseen_merchant,POS/VENDORDRIFT/BLR/400861,Healthcare,POS/VENDORDRIFT/BLR/400861,Food,0.2154023106629042,ml,True,Food,0.2154023106629042,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 16.824499491s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
ambiguous_description,UPI PAYMENT 400861,Healthcare,UPI PAYMENT 400861,Rent,0.27010859250265934,ml,True,Rent,0.27010859250265934,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 13.227456072s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-3.5-flash-lite', 'location': 'global'},",3,gemini_rate_limited
known_merchant_noisy_description,APOLLOPHARMACY INDIA PVT LTD PAYREF794396,Healthcare,APOLLOPHARMACY INDIA PVT LTD PAYREF794396,Healthcare,0.9643449603217621,ml,False,Healthcare,0.9643449603217621,,,,False,,,,0,
unseen_merchant,VENDORDRIFT PAYMENT REF 794396,Healthcare,VENDORDRIFT PAYMENT REF 794396,Rent,0.6889474691805155,ml,True,Rent,0.6889474691805155,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 9.669826015s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'}, ",3,gemini_rate_limited
ambiguous_description,POS PURCHASE 794396,Healthcare,POS PURCHASE 794396,Transport,0.17702191058810715,ml,True,Transport,0.17702191058810715,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 6.086615788s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-3.5-flash-lite', 'location': 'global'}, ",3,gemini_rate_limited
known_merchant_noisy_description,UPI-APOLLOPHARMACY-745351,Healthcare,UPI-APOLLOPHARMACY-745351,Healthcare,0.9981166351305277,ml,False,Healthcare,0.9981166351305277,,,,False,,,,0,
unseen_merchant,UPI-VENDORDRIFT-745351,Healthcare,UPI-VENDORDRIFT-745351,Entertainment,0.5045219240366112,ml,True,Entertainment,0.5045219240366112,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 2.520175048s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'}, ",3,gemini_rate_limited
ambiguous_description,ONLINE TXN 745351,Healthcare,ONLINE TXN 745351,Shopping,0.23078657398772542,ml,True,Shopping,0.23078657398772542,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 58.952359068s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
known_merchant_noisy_description, practoconsultation  MUM  txn 944245 ,Healthcare, practoconsultation  MUM  txn 944245 ,Transport,0.2294103739501712,ml,True,Transport,0.2294103739501712,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 55.401216673s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
